0,38
1000000,40
2000000,35
3000000,39
4000000,33
5000000,40
6000000,35
7000000,35
8000000,39
9000000,45
10000000,34
11000000,33
12000000,35
13000000,33
14000000,34
15000000,33
16000000,40
17000000,41
18000000,30
19000000,33
20000000,36
21000000,43
22000000,40
23000000,37
24000000,35
25000000,42
26000000,41
27000000,37
28000000,37
29000000,36
30000000,35
31000000,36
32000000,34
33000000,37
34000000,38
35000000,36
36000000,36
37000000,34
38000000,29
39000000,35
40000000,33
41000000,45
42000000,39
43000000,46
44000000,36
45000000,33
46000000,33
47000000,45
48000000,38
49000000,33
50000000,41
51000000,34
52000000,31
53000000,32
54000000,35
55000000,33
56000000,37
57000000,33
58000000,38
59000000,37
60000000,29
61000000,42
62000000,35
63000000,42
64000000,35
65000000,39
66000000,33
67000000,40
68000000,35
69000000,30
70000000,36
71000000,33
72000000,40
73000000,44
74000000,36
75000000,34
76000000,38
77000000,38
78000000,41
79000000,35
80000000,34
81000000,44
82000000,41
83000000,43
84000000,36
85000000,42
86000000,34
87000000,38
88000000,38
89000000,35
90000000,36
91000000,39
92000000,36
93000000,41
94000000,38
95000000,36
96000000,37
97000000,34
98000000,35
99000000,33
100000000,40
101000000,36
102000000,34
103000000,37
104000000,35
105000000,42
106000000,36
107000000,39
108000000,40
109000000,33
110000000,38
111000000,33
112000000,43
113000000,40
114000000,37
115000000,40
116000000,37
117000000,38
118000000,38
119000000,37
120000000,34
121000000,38
122000000,35
123000000,37
124000000,41
125000000,33
126000000,31
127000000,38
128000000,36
129000000,33
130000000,37
131000000,36
132000000,38
133000000,37
134000000,35
135000000,34
136000000,38
137000000,40
138000000,34
139000000,35
140000000,42
141000000,34
142000000,33
143000000,35
144000000,37
145000000,39
146000000,32
147000000,36
148000000,36
149000000,37
150000000,35
151000000,37
152000000,37
153000000,38
154000000,40
155000000,37
156000000,39
157000000,46
158000000,28
159000000,45
160000000,37
161000000,42
162000000,34
163000000,40
164000000,37
165000000,34
166000000,30
167000000,40
168000000,32
169000000,39
170000000,36
171000000,36
172000000,36
173000000,32
174000000,35
175000000,37
176000000,31
177000000,31
178000000,40
179000000,44
180000000,38
181000000,37
182000000,37
183000000,39
184000000,34
185000000,35
186000000,39
187000000,37
188000000,39
189000000,37
190000000,39
191000000,33
192000000,32
193000000,34
194000000,39
195000000,36
196000000,33
197000000,37
198000000,35
199000000,33
200000000,33
201000000,30
202000000,35
203000000,39
204000000,39
205000000,36
206000000,36
207000000,34
208000000,34
209000000,37
210000000,39
211000000,38
212000000,36
213000000,37
214000000,31
215000000,35
216000000,34
217000000,42
218000000,36
219000000,43
220000000,38
221000000,38
222000000,38
223000000,33
224000000,37
225000000,39
226000000,30
227000000,37
228000000,42
229000000,37
230000000,37
231000000,40
232000000,37
233000000,39
234000000,30
235000000,43
236000000,35
237000000,38
238000000,36
239000000,40
240000000,42
241000000,41
242000000,43
243000000,36
244000000,36
245000000,30
246000000,41
247000000,32
248000000,41
249000000,39
250000000,30
251000000,33
252000000,37
253000000,35
254000000,37
255000000,32
256000000,31
257000000,33
258000000,37
259000000,35
260000000,37
261000000,41
262000000,28
263000000,38
264000000,31
265000000,35
266000000,35
267000000,34
268000000,35
269000000,34
270000000,33
271000000,40
272000000,34
273000000,40
274000000,38
275000000,34
276000000,38
277000000,32
278000000,37
279000000,40
280000000,33
281000000,37
282000000,38
283000000,41
284000000,33
285000000,33
286000000,38
287000000,36
288000000,33
289000000,42
290000000,31
291000000,35
292000000,36
293000000,35
294000000,37
295000000,35
296000000,34
297000000,39
298000000,41
299000000,35
300000000,33
301000000,38
302000000,36
303000000,42
304000000,39
305000000,35
306000000,31
307000000,43
308000000,33
309000000,36
310000000,36
311000000,30
312000000,34
313000000,37
314000000,35
315000000,30
316000000,38
317000000,35
318000000,32
319000000,38
320000000,34
321000000,28
322000000,39
323000000,36
324000000,34
325000000,37
326000000,35
327000000,30
328000000,37
329000000,35
330000000,37
331000000,41
332000000,45
333000000,42
334000000,38
335000000,39
336000000,36
337000000,37
338000000,34
339000000,33
340000000,34
341000000,44
342000000,39
343000000,39
344000000,39
345000000,47
346000000,32
347000000,44
348000000,38
349000000,39
350000000,42
351000000,34
352000000,38
353000000,36
354000000,36
355000000,39
356000000,39
357000000,36
358000000,29
359000000,33
360000000,45
361000000,31
362000000,39
363000000,33
364000000,32
365000000,35
366000000,43
367000000,33
368000000,43
369000000,32
370000000,45
371000000,33
372000000,37
373000000,34
374000000,35
375000000,32
376000000,38
377000000,35
378000000,38
379000000,36
380000000,30
381000000,38
382000000,47
383000000,34
384000000,34
385000000,43
386000000,40
387000000,32
388000000,37
389000000,45
390000000,35
391000000,32
392000000,33
393000000,44
394000000,34
395000000,30
396000000,35
397000000,41
398000000,36
399000000,26
400000000,28
401000000,35
402000000,34
403000000,38
404000000,33
405000000,39
406000000,33
407000000,36
408000000,37
409000000,40
410000000,41
411000000,37
412000000,36
413000000,29
414000000,37
415000000,38
416000000,37
417000000,34
418000000,33
419000000,32
420000000,40
421000000,39
422000000,41
423000000,32
424000000,39
425000000,38
426000000,39
427000000,41
428000000,39
429000000,39
430000000,38
431000000,35
432000000,41
433000000,41
434000000,38
435000000,35
436000000,34
437000000,33
438000000,38
439000000,36
440000000,36
441000000,34
442000000,30
443000000,36
444000000,38
445000000,31
446000000,38
447000000,35
448000000,33
449000000,41
450000000,36
451000000,34
452000000,32
453000000,33
454000000,43
455000000,44
456000000,37
457000000,32
458000000,38
459000000,34
460000000,39
461000000,31
462000000,35
463000000,36
464000000,42
465000000,34
466000000,35
467000000,41
468000000,37
469000000,39
470000000,35
471000000,35
472000000,37
473000000,38
474000000,44
475000000,40
476000000,36
477000000,33
478000000,36
479000000,33
480000000,34
481000000,38
482000000,36
483000000,36
484000000,33
485000000,36
486000000,42
487000000,33
488000000,34
489000000,34
490000000,40
491000000,39
492000000,38
493000000,40
494000000,34
495000000,45
496000000,33
497000000,31
498000000,31
499000000,43
500000000,33
501000000,35
502000000,36
503000000,39
504000000,42
505000000,34
506000000,41
507000000,38
508000000,31
509000000,40
510000000,42
511000000,43
512000000,40
513000000,36
514000000,34
515000000,45
516000000,35
517000000,36
518000000,42
519000000,40
520000000,35
521000000,38
522000000,41
523000000,38
524000000,37
525000000,36
526000000,38
527000000,44
528000000,40
529000000,31
530000000,42
531000000,39
532000000,36
533000000,39
534000000,37
535000000,40
536000000,39
537000000,42
538000000,36
539000000,35
540000000,39
541000000,36
542000000,41
543000000,35
544000000,36
545000000,30
546000000,35
547000000,34
548000000,36
549000000,34
550000000,38
551000000,38
552000000,40
553000000,32
554000000,31
555000000,37
556000000,33
557000000,38
558000000,35
559000000,40
560000000,33
561000000,36
562000000,35
563000000,48
564000000,37
565000000,41
566000000,42
567000000,34
568000000,39
569000000,32
570000000,36
571000000,41
572000000,40
573000000,41
574000000,40
575000000,39
576000000,38
577000000,35
578000000,39
579000000,35
580000000,35
581000000,39
582000000,39
583000000,38
584000000,37
585000000,39
586000000,38
587000000,36
588000000,40
589000000,35
590000000,41
591000000,37
592000000,30
593000000,34
594000000,32
595000000,34
596000000,36
597000000,38
598000000,34
599000000,39
600000000,36
601000000,31
602000000,38
603000000,33
604000000,39
605000000,39
606000000,35
607000000,44
608000000,32
609000000,37
610000000,35
611000000,40
612000000,39
613000000,38
614000000,40
615000000,37
616000000,44
617000000,33
618000000,43
619000000,41
620000000,30
621000000,33
622000000,36
623000000,34
624000000,32
625000000,31
626000000,41
627000000,39
628000000,40
629000000,37
630000000,39
631000000,34
632000000,34
633000000,29
634000000,37
635000000,33
636000000,34
637000000,33
638000000,45
639000000,41
640000000,35
641000000,36
642000000,36
643000000,37
644000000,35
645000000,38
646000000,36
647000000,36
648000000,37
649000000,38
650000000,34
651000000,41
652000000,36
653000000,42
654000000,34
655000000,35
656000000,38
657000000,38
658000000,38
659000000,36
660000000,40
661000000,34
662000000,39
663000000,36
664000000,41
665000000,31
666000000,52
667000000,37
668000000,43
669000000,34
670000000,34
671000000,39
672000000,44
673000000,47
674000000,36
675000000,34
676000000,30
677000000,34
678000000,36
679000000,38
680000000,45
681000000,42
682000000,39
683000000,35
684000000,35
685000000,48
686000000,36
687000000,38
688000000,41
689000000,33
690000000,38
691000000,33
692000000,34
693000000,38
694000000,33
695000000,38
696000000,37
697000000,41
698000000,37
699000000,43
700000000,37
701000000,32
702000000,34
703000000,44
704000000,33
705000000,44
706000000,41
707000000,36
708000000,41
709000000,34
710000000,38
711000000,31
712000000,36
713000000,40
714000000,33
715000000,34
716000000,36
717000000,37
718000000,38
719000000,39
720000000,35
721000000,38
722000000,37
723000000,37
724000000,36
725000000,43
726000000,38
727000000,34
728000000,38
729000000,31
730000000,39
731000000,36
732000000,32
733000000,43
734000000,38
735000000,31
736000000,35
737000000,42
738000000,38
739000000,33
740000000,38
741000000,37
742000000,36
743000000,35
744000000,33
745000000,40
746000000,35
747000000,42
748000000,37
749000000,37
750000000,34
751000000,34
752000000,37
753000000,33
754000000,37
755000000,38
756000000,33
757000000,38
758000000,38
759000000,35
760000000,35
761000000,33
762000000,33
763000000,40
764000000,38
765000000,40
766000000,35
767000000,36
768000000,39
769000000,39
770000000,37
771000000,35
772000000,27
773000000,41
774000000,36
775000000,36
776000000,47
777000000,37
778000000,37
779000000,41
780000000,35
781000000,31
782000000,35
783000000,35
784000000,37
785000000,35
786000000,31
787000000,44
788000000,39
789000000,38
790000000,39
791000000,38
792000000,36
793000000,36
794000000,40
795000000,40
796000000,34
797000000,31
798000000,36
799000000,36
800000000,36
801000000,45
802000000,41
803000000,38
804000000,31
805000000,37
806000000,40
807000000,35
808000000,30
809000000,37
810000000,40
811000000,35
812000000,36
813000000,39
814000000,33
815000000,34
816000000,42
817000000,35
818000000,38
819000000,39
820000000,34
821000000,36
822000000,34
823000000,37
824000000,45
825000000,33
826000000,38
827000000,41
828000000,36
829000000,42
830000000,39
831000000,37
832000000,44
833000000,35
834000000,32
835000000,32
836000000,36
837000000,34
838000000,35
839000000,38
840000000,39
841000000,34
842000000,32
843000000,38
844000000,43
845000000,45
846000000,47
847000000,37
848000000,35
849000000,35
850000000,38
851000000,29
852000000,39
853000000,36
854000000,44
855000000,36
856000000,35
857000000,35
858000000,33
859000000,41
860000000,45
861000000,36
862000000,38
863000000,39
864000000,33
865000000,40
866000000,39
867000000,37
868000000,35
869000000,33
870000000,32
871000000,38
872000000,42
873000000,38
874000000,33
875000000,31
876000000,36
877000000,35
878000000,32
879000000,34
880000000,32
881000000,40
882000000,33
883000000,34
884000000,38
885000000,42
886000000,31
887000000,37
888000000,35
889000000,39
890000000,36
891000000,41
892000000,46
893000000,38
894000000,38
895000000,38
896000000,35
897000000,36
898000000,35
899000000,36
900000000,35
901000000,36
902000000,35
903000000,35
904000000,41
905000000,41
906000000,32
907000000,34
908000000,28
909000000,31
910000000,44
911000000,39
912000000,39
913000000,41
914000000,36
915000000,36
916000000,32
917000000,34
918000000,42
919000000,31
920000000,30
921000000,36
922000000,37
923000000,36
924000000,36
925000000,36
926000000,37
927000000,30
928000000,38
929000000,34
930000000,37
931000000,30
932000000,38
933000000,36
934000000,36
935000000,37
936000000,34
937000000,43
938000000,33
939000000,36
940000000,31
941000000,41
942000000,43
943000000,36
944000000,39
945000000,26
946000000,35
947000000,33
948000000,42
949000000,38
950000000,43
951000000,38
952000000,33
953000000,30
954000000,42
955000000,38
956000000,42
957000000,34
958000000,31
959000000,41
960000000,33
961000000,31
962000000,39
963000000,35
964000000,35
965000000,37
966000000,31
967000000,35
968000000,39
969000000,35
970000000,36
971000000,40
972000000,41
973000000,36
974000000,37
975000000,40
976000000,33
977000000,35
978000000,32
979000000,33
980000000,30
981000000,37
982000000,34
983000000,35
984000000,35
985000000,38
986000000,35
987000000,39
988000000,37
989000000,36
990000000,32
991000000,34
992000000,41
993000000,36
994000000,37
995000000,36
996000000,35
997000000,32
998000000,35
999000000,44
1000000000,38
1001000000,37
1002000000,36
1003000000,35
1004000000,42
1005000000,34
1006000000,38
1007000000,37
1008000000,31
1009000000,36
1010000000,32
1011000000,42
1012000000,32
1013000000,28
1014000000,38
1015000000,37
1016000000,37
1017000000,38
1018000000,35
1019000000,38
1020000000,33
1021000000,40
1022000000,43
1023000000,33
1024000000,38
1025000000,34
1026000000,39
1027000000,33
1028000000,42
1029000000,35
1030000000,34
1031000000,43
1032000000,46
1033000000,33
1034000000,40
1035000000,37
1036000000,32
1037000000,35
1038000000,28
1039000000,43
1040000000,38
1041000000,36
1042000000,37
1043000000,34
1044000000,35
1045000000,38
1046000000,37
1047000000,35
1048000000,38
1049000000,32
1050000000,36
1051000000,40
1052000000,38
1053000000,39
1054000000,39
1055000000,41
1056000000,36
1057000000,33
1058000000,40
1059000000,42
1060000000,32
1061000000,39
1062000000,31
1063000000,43
1064000000,37
1065000000,48
1066000000,43
1067000000,34
1068000000,31
1069000000,35
1070000000,34
1071000000,35
1072000000,37
1073000000,38
1074000000,36
1075000000,38
1076000000,33
1077000000,37
1078000000,38
1079000000,42
1080000000,39
1081000000,34
1082000000,40
1083000000,34
1084000000,37
1085000000,41
1086000000,35
1087000000,40
1088000000,42
1089000000,40
1090000000,31
1091000000,30
1092000000,38
1093000000,37
1094000000,40
1095000000,34
1096000000,36
1097000000,37
1098000000,31
1099000000,34
1100000000,37
1101000000,38
1102000000,30
1103000000,33
1104000000,46
1105000000,34
1106000000,33
1107000000,28
1108000000,33
1109000000,33
1110000000,37
1111000000,39
1112000000,36
1113000000,37
1114000000,32
1115000000,40
1116000000,41
1117000000,38
1118000000,37
1119000000,42
1120000000,35
1121000000,39
1122000000,42
1123000000,35
1124000000,36
1125000000,43
1126000000,46
1127000000,38
1128000000,36
1129000000,35
1130000000,36
1131000000,38
1132000000,43
1133000000,38
1134000000,40
1135000000,36
1136000000,39
1137000000,39
1138000000,37
1139000000,43
1140000000,34
1141000000,37
1142000000,38
1143000000,38
1144000000,36
1145000000,38
1146000000,42
1147000000,31
1148000000,36
1149000000,35
1150000000,40
1151000000,44
1152000000,40
1153000000,42
1154000000,38
1155000000,39
1156000000,35
1157000000,31
1158000000,36
1159000000,41
1160000000,38
1161000000,37
1162000000,37
1163000000,44
1164000000,41
1165000000,35
1166000000,38
1167000000,36
1168000000,35
1169000000,35
1170000000,32
1171000000,48
1172000000,33
1173000000,37
1174000000,39
1175000000,38
1176000000,41
1177000000,37
1178000000,35
1179000000,33
1180000000,36
1181000000,42
1182000000,38
1183000000,33
1184000000,36
1185000000,41
1186000000,33
1187000000,36
1188000000,36
1189000000,43
1190000000,40
1191000000,37
1192000000,38
1193000000,35
1194000000,34
1195000000,33
1196000000,41
1197000000,33
1198000000,30
1199000000,33
1200000000,38
1201000000,37
1202000000,40
1203000000,41
1204000000,31
1205000000,36
1206000000,39
1207000000,39
1208000000,35
1209000000,37
1210000000,40
1211000000,36
1212000000,41
1213000000,33
1214000000,35
1215000000,36
1216000000,37
1217000000,42
1218000000,40
1219000000,34
1220000000,40
1221000000,30
1222000000,34
1223000000,33
1224000000,37
1225000000,36
1226000000,36
1227000000,33
1228000000,40
1229000000,36
1230000000,37
1231000000,36
1232000000,36
1233000000,36
1234000000,32
1235000000,37
1236000000,38
1237000000,35
1238000000,36
1239000000,32
1240000000,31
1241000000,47
1242000000,35
1243000000,36
1244000000,39
1245000000,37
1246000000,35
1247000000,38
1248000000,32
1249000000,42
1250000000,31
1251000000,39
1252000000,34
1253000000,33
1254000000,33
1255000000,39
1256000000,34
1257000000,33
1258000000,37
1259000000,37
1260000000,37
1261000000,34
1262000000,34
1263000000,35
1264000000,31
1265000000,40
1266000000,35
1267000000,36
1268000000,39
1269000000,33
1270000000,36
1271000000,29
1272000000,37
1273000000,41
1274000000,37
1275000000,37
1276000000,38
1277000000,29
1278000000,36
1279000000,34
1280000000,41
1281000000,37
1282000000,38
1283000000,37
1284000000,40
1285000000,39
1286000000,36
1287000000,40
1288000000,37
1289000000,34
1290000000,38
1291000000,37
1292000000,36
1293000000,37
1294000000,34
1295000000,29
1296000000,37
1297000000,37
1298000000,39
1299000000,34
1300000000,31
1301000000,38
1302000000,35
1303000000,39
1304000000,32
1305000000,36
1306000000,36
1307000000,35
1308000000,36
1309000000,34
1310000000,39
1311000000,39
1312000000,35
1313000000,33
1314000000,34
1315000000,33
1316000000,38
1317000000,35
1318000000,31
1319000000,35
1320000000,34
1321000000,36
1322000000,37
1323000000,34
1324000000,36
1325000000,39
1326000000,37
1327000000,37
1328000000,39
1329000000,37
1330000000,34
1331000000,37
1332000000,34
1333000000,35
1334000000,35
1335000000,35
1336000000,39
1337000000,35
1338000000,31
1339000000,37
1340000000,32
1341000000,34
1342000000,36
1343000000,37
1344000000,38
1345000000,32
1346000000,37
1347000000,33
1348000000,30
1349000000,34
1350000000,40
1351000000,38
1352000000,39
1353000000,36
1354000000,44
1355000000,36
1356000000,39
1357000000,44
1358000000,40
1359000000,36
1360000000,40
1361000000,35
1362000000,35
1363000000,37
1364000000,40
1365000000,36
1366000000,32
1367000000,33
1368000000,39
1369000000,31
1370000000,33
1371000000,36
1372000000,39
1373000000,39
1374000000,36
1375000000,34
1376000000,37
1377000000,32
1378000000,34
1379000000,31
1380000000,33
1381000000,38
1382000000,37
1383000000,35
1384000000,37
1385000000,34
1386000000,34
1387000000,44
1388000000,37
1389000000,38
1390000000,41
1391000000,36
1392000000,42
1393000000,43
1394000000,40
1395000000,36
1396000000,34
1397000000,33
1398000000,40
1399000000,36
1400000000,42
1401000000,40
1402000000,38
1403000000,39
1404000000,41
1405000000,29
1406000000,39
1407000000,30
1408000000,36
1409000000,37
1410000000,34
1411000000,40
1412000000,31
1413000000,35
1414000000,35
1415000000,35
1416000000,37
1417000000,39
1418000000,39
1419000000,34
1420000000,37
1421000000,42
1422000000,37
1423000000,40
1424000000,35
1425000000,35
1426000000,34
1427000000,38
1428000000,34
1429000000,36
1430000000,32
1431000000,38
1432000000,37
1433000000,29
1434000000,31
1435000000,38
1436000000,38
1437000000,35
1438000000,38
1439000000,46
1440000000,37
1441000000,34
1442000000,35
1443000000,35
1444000000,29
1445000000,44
1446000000,43
1447000000,36
1448000000,39
1449000000,35
1450000000,33
1451000000,41
1452000000,37
1453000000,34
1454000000,38
1455000000,34
1456000000,36
1457000000,38
1458000000,43
1459000000,37
1460000000,33
1461000000,38
1462000000,36
1463000000,35
1464000000,36
1465000000,35
1466000000,31
1467000000,32
1468000000,42
1469000000,36
1470000000,37
1471000000,37
1472000000,40
1473000000,37
1474000000,31
1475000000,34
1476000000,39
1477000000,36
1478000000,32
1479000000,32
1480000000,33
1481000000,41
1482000000,34
1483000000,33
1484000000,36
1485000000,40
1486000000,36
1487000000,38
1488000000,43
1489000000,38
1490000000,42
1491000000,33
1492000000,32
1493000000,38
1494000000,35
1495000000,36
1496000000,41
1497000000,44
1498000000,39
1499000000,35
1500000000,42
1501000000,37
1502000000,34
1503000000,29
1504000000,37
1505000000,37
1506000000,34
1507000000,39
1508000000,35
1509000000,44
1510000000,39
1511000000,37
1512000000,39
1513000000,39
1514000000,36
1515000000,41
1516000000,32
1517000000,36
1518000000,40
1519000000,33
1520000000,33
1521000000,34
1522000000,37
1523000000,35
1524000000,31
1525000000,34
1526000000,39
1527000000,36
1528000000,32
1529000000,54
1530000000,36
1531000000,32
1532000000,34
1533000000,39
1534000000,38
1535000000,32
1536000000,32
1537000000,43
1538000000,45
1539000000,37
1540000000,37
1541000000,38
1542000000,29
1543000000,36
1544000000,40
1545000000,30
1546000000,30
1547000000,39
1548000000,37
1549000000,39
1550000000,35
1551000000,43
1552000000,37
1553000000,33
1554000000,35
1555000000,37
1556000000,33
1557000000,35
1558000000,40
1559000000,35
1560000000,40
1561000000,37
1562000000,39
1563000000,39
1564000000,33
1565000000,41
1566000000,34
1567000000,41
1568000000,32
1569000000,41
1570000000,36
1571000000,41
1572000000,38
1573000000,42
1574000000,38
1575000000,43
1576000000,34
1577000000,39
1578000000,38
1579000000,39
1580000000,36
1581000000,39
1582000000,35
1583000000,38
1584000000,34
1585000000,37
1586000000,35
1587000000,38
1588000000,42
1589000000,37
1590000000,40
1591000000,35
1592000000,38
1593000000,38
1594000000,37
1595000000,31
1596000000,40
1597000000,40
1598000000,34
1599000000,41
1600000000,37
1601000000,46
1602000000,34
1603000000,40
1604000000,36
1605000000,29
1606000000,42
1607000000,38
1608000000,37
1609000000,37
1610000000,32
1611000000,38
