0,36
1000000,37
2000000,36
3000000,37
4000000,37
5000000,36
6000000,37
7000000,36
8000000,37
9000000,37
10000000,36
11000000,37
12000000,37
13000000,36
14000000,37
15000000,36
16000000,37
17000000,37
18000000,36
19000000,37
20000000,37
21000000,36
22000000,37
23000000,36
24000000,37
25000000,37
26000000,36
27000000,37
28000000,37
29000000,36
30000000,37
31000000,36
32000000,37
33000000,37
34000000,36
35000000,37
36000000,36
37000000,37
38000000,37
39000000,36
40000000,37
41000000,37
42000000,36
43000000,37
44000000,36
45000000,37
46000000,37
47000000,36
48000000,37
49000000,37
50000000,36
51000000,37
52000000,36
53000000,37
54000000,37
55000000,36
56000000,37
57000000,37
58000000,36
59000000,37
60000000,36
61000000,37
62000000,37
63000000,36
64000000,37
65000000,36
66000000,37
67000000,37
68000000,36
69000000,37
70000000,37
71000000,36
72000000,37
73000000,36
74000000,37
75000000,37
76000000,36
77000000,37
78000000,37
79000000,36
80000000,37
81000000,36
82000000,37
83000000,37
84000000,36
85000000,37
86000000,37
87000000,36
88000000,37
89000000,36
90000000,37
91000000,37
92000000,36
93000000,37
94000000,36
95000000,37
96000000,37
97000000,36
98000000,37
99000000,37
100000000,36
101000000,37
102000000,36
103000000,37
104000000,37
105000000,36
106000000,37
107000000,37
108000000,36
109000000,37
110000000,36
111000000,37
112000000,37
113000000,36
114000000,37
115000000,37
116000000,36
117000000,37
118000000,36
119000000,37
120000000,37
121000000,36
122000000,37
123000000,37
124000000,36
125000000,37
126000000,36
127000000,37
128000000,37
129000000,36
130000000,37
131000000,36
132000000,37
133000000,37
134000000,36
135000000,37
136000000,37
137000000,36
138000000,37
139000000,36
140000000,37
141000000,37
142000000,36
143000000,37
144000000,37
145000000,36
146000000,37
147000000,36
148000000,37
149000000,37
150000000,36
151000000,37
152000000,37
153000000,36
154000000,37
155000000,36
156000000,37
157000000,37
158000000,36
159000000,37
160000000,36
161000000,37
162000000,37
163000000,36
164000000,37
165000000,37
166000000,36
167000000,37
168000000,36
169000000,37
170000000,37
171000000,36
172000000,37
173000000,37
174000000,36
175000000,37
176000000,36
177000000,37
178000000,37
179000000,36
180000000,37
181000000,37
182000000,36
183000000,37
184000000,36
185000000,37
186000000,37
187000000,36
188000000,37
189000000,36
190000000,37
191000000,37
192000000,36
193000000,37
194000000,37
195000000,36
196000000,37
197000000,36
198000000,37
199000000,37
200000000,36
201000000,37
202000000,37
203000000,36
204000000,37
205000000,36
206000000,37
207000000,37
208000000,36
209000000,37
210000000,37
211000000,36
212000000,37
213000000,36
214000000,37
215000000,37
216000000,36
217000000,37
218000000,36
219000000,37
220000000,37
221000000,36
222000000,37
223000000,37
224000000,36
225000000,37
226000000,36
227000000,37
228000000,37
229000000,36
230000000,37
231000000,37
232000000,36
233000000,37
234000000,36
235000000,37
236000000,37
237000000,36
238000000,37
239000000,37
240000000,36
241000000,37
242000000,36
243000000,37
244000000,37
245000000,36
246000000,37
247000000,37
248000000,36
249000000,37
250000000,36
251000000,37
252000000,37
253000000,36
254000000,37
255000000,36
256000000,37
257000000,37
258000000,36
259000000,37
260000000,37
261000000,36
262000000,37
263000000,36
264000000,37
265000000,37
266000000,36
267000000,37
268000000,37
269000000,36
270000000,37
271000000,36
272000000,37
273000000,37
274000000,36
275000000,37
276000000,37
277000000,36
278000000,37
279000000,36
280000000,37
281000000,37
282000000,36
283000000,37
284000000,36
285000000,37
286000000,37
287000000,36
288000000,37
289000000,37
290000000,36
291000000,37
292000000,36
293000000,37
294000000,37
295000000,36
296000000,37
297000000,37
298000000,36
299000000,37
300000000,36
301000000,37
302000000,37
303000000,36
304000000,37
305000000,37
306000000,36
307000000,37
308000000,36
309000000,37
310000000,37
311000000,36
312000000,37
313000000,36
314000000,37
315000000,37
316000000,36
317000000,37
318000000,37
319000000,36
320000000,37
321000000,36
322000000,37
323000000,37
324000000,36
325000000,37
326000000,37
327000000,36
328000000,37
329000000,36
330000000,37
331000000,37
332000000,36
333000000,37
334000000,37
335000000,36
336000000,37
337000000,36
338000000,37
339000000,37
340000000,36
341000000,37
342000000,36
343000000,37
344000000,37
345000000,36
346000000,37
347000000,37
348000000,36
349000000,37
350000000,36
351000000,37
352000000,37
353000000,36
354000000,37
355000000,37
356000000,36
357000000,37
358000000,36
359000000,37
360000000,37
361000000,36
362000000,37
363000000,37
364000000,36
365000000,37
366000000,36
367000000,37
368000000,37
369000000,36
370000000,37
371000000,37
372000000,36
373000000,37
374000000,36
375000000,37
376000000,37
377000000,36
378000000,37
379000000,36
380000000,37
381000000,37
382000000,36
383000000,37
384000000,37
385000000,36
386000000,37
387000000,36
388000000,37
389000000,37
390000000,36
391000000,37
392000000,37
393000000,36
394000000,37
395000000,36
396000000,37
397000000,37
398000000,36
399000000,37
400000000,37
401000000,36
402000000,37
403000000,36
404000000,37
405000000,37
406000000,36
407000000,37
408000000,36
409000000,37
410000000,37
411000000,36
412000000,37
413000000,37
414000000,36
415000000,37
416000000,36
417000000,37
418000000,37
419000000,36
420000000,37
421000000,37
422000000,36
423000000,37
424000000,36
425000000,37
426000000,37
427000000,36
428000000,37
429000000,37
430000000,36
431000000,37
432000000,36
433000000,37
434000000,37
435000000,36
436000000,37
437000000,36
438000000,37
439000000,37
440000000,36
441000000,37
442000000,37
443000000,36
444000000,37
445000000,36
446000000,37
447000000,37
448000000,36
449000000,37
450000000,37
451000000,36
452000000,37
453000000,36
454000000,37
455000000,37
456000000,36
457000000,37
458000000,37
459000000,36
460000000,37
461000000,36
462000000,37
463000000,37
464000000,36
465000000,37
466000000,36
467000000,37
468000000,37
469000000,36
470000000,37
471000000,37
472000000,36
473000000,37
474000000,36
475000000,37
476000000,37
477000000,36
478000000,37
479000000,37
480000000,36
481000000,37
482000000,36
483000000,37
484000000,37
485000000,36
486000000,37
487000000,37
488000000,36
489000000,37
490000000,36
491000000,37
492000000,37
493000000,36
494000000,37
495000000,37
496000000,36
497000000,37
498000000,36
499000000,37
500000000,37
501000000,36
502000000,37
503000000,36
504000000,37
505000000,37
506000000,36
507000000,37
508000000,37
509000000,36
510000000,37
511000000,36
512000000,37
513000000,37
514000000,36
515000000,37
516000000,37
517000000,36
518000000,37
519000000,36
520000000,37
521000000,37
522000000,36
523000000,37
524000000,37
525000000,36
526000000,37
527000000,36
528000000,37
529000000,37
530000000,36
531000000,37
532000000,36
533000000,37
534000000,37
535000000,36
536000000,37
537000000,37
538000000,36
539000000,37
540000000,36
541000000,37
542000000,37
543000000,36
544000000,37
