0,28
1000000,29
2000000,38
3000000,37
4000000,39
5000000,33
6000000,44
7000000,33
8000000,37
9000000,35
10000000,40
11000000,33
12000000,44
13000000,23
14000000,33
15000000,52
16000000,35
17000000,38
18000000,34
19000000,34
20000000,41
21000000,31
22000000,47
23000000,33
24000000,40
25000000,40
26000000,31
27000000,34
28000000,35
29000000,29
30000000,41
31000000,49
32000000,32
33000000,35
34000000,41
35000000,29
36000000,35
37000000,43
38000000,42
39000000,39
40000000,34
41000000,34
42000000,30
43000000,37
44000000,46
45000000,32
46000000,40
47000000,38
48000000,33
49000000,29
50000000,32
51000000,38
52000000,28
53000000,43
54000000,35
55000000,39
56000000,29
57000000,40
58000000,36
59000000,37
60000000,40
61000000,39
62000000,29
63000000,34
64000000,26
65000000,36
66000000,26
67000000,36
68000000,43
69000000,45
70000000,43
71000000,41
72000000,37
73000000,46
74000000,40
75000000,41
76000000,30
77000000,33
78000000,41
79000000,48
80000000,35
81000000,37
82000000,45
83000000,39
84000000,35
85000000,31
86000000,30
87000000,37
88000000,32
89000000,31
90000000,27
91000000,38
92000000,31
93000000,31
94000000,44
95000000,35
96000000,39
97000000,30
98000000,36
99000000,44
100000000,32
101000000,43
102000000,44
103000000,44
104000000,50
105000000,22
106000000,36
107000000,42
108000000,33
109000000,39
110000000,39
111000000,31
112000000,32
113000000,35
114000000,31
115000000,44
116000000,24
117000000,36
118000000,25
119000000,33
120000000,39
121000000,35
122000000,39
123000000,32
124000000,38
125000000,27
126000000,37
127000000,43
128000000,26
129000000,35
130000000,36
131000000,38
132000000,32
133000000,43
134000000,51
135000000,33
136000000,39
137000000,40
138000000,43
139000000,31
140000000,31
141000000,38
142000000,37
143000000,39
144000000,36
145000000,48
146000000,38
147000000,34
148000000,40
149000000,34
150000000,39
151000000,30
152000000,49
153000000,30
154000000,35
155000000,41
156000000,34
157000000,31
158000000,28
159000000,33
160000000,38
161000000,35
162000000,46
163000000,33
164000000,39
165000000,34
166000000,40
167000000,43
168000000,31
169000000,44
170000000,34
171000000,39
172000000,34
173000000,32
174000000,32
175000000,45
176000000,36
177000000,40
178000000,46
179000000,29
180000000,31
181000000,37
182000000,35
183000000,44
184000000,30
185000000,43
186000000,40
187000000,40
188000000,40
189000000,40
190000000,25
191000000,39
192000000,37
193000000,29
194000000,27
195000000,32
196000000,39
197000000,37
198000000,32
199000000,41
200000000,35
201000000,35
202000000,36
203000000,30
204000000,39
205000000,34
206000000,31
207000000,47
208000000,32
209000000,26
210000000,27
211000000,52
212000000,33
213000000,39
214000000,42
215000000,40
216000000,38
217000000,35
218000000,37
219000000,30
220000000,35
221000000,40
222000000,42
223000000,35
224000000,34
225000000,35
226000000,35
227000000,40
228000000,44
229000000,35
230000000,37
231000000,45
232000000,27
233000000,48
234000000,32
235000000,39
236000000,33
237000000,32
238000000,43
239000000,38
240000000,39
241000000,33
242000000,31
243000000,36
244000000,38
245000000,37
246000000,34
247000000,34
248000000,30
249000000,40
250000000,29
251000000,34
252000000,31
253000000,51
254000000,35
255000000,33
256000000,36
257000000,36
258000000,43
259000000,34
260000000,34
261000000,35
262000000,27
263000000,35
264000000,44
265000000,30
266000000,36
267000000,25
268000000,43
269000000,33
270000000,33
271000000,38
272000000,28
273000000,48
274000000,35
275000000,50
276000000,42
277000000,48
278000000,37
279000000,32
280000000,39
281000000,42
282000000,49
283000000,47
284000000,43
285000000,29
286000000,30
287000000,28
288000000,44
289000000,39
290000000,44
291000000,39
292000000,40
293000000,40
294000000,37
295000000,36
296000000,40
297000000,28
298000000,23
299000000,48
300000000,28
301000000,37
302000000,50
303000000,37
304000000,33
305000000,36
306000000,39
307000000,33
308000000,30
309000000,31
310000000,36
311000000,37
312000000,39
313000000,33
314000000,44
315000000,51
316000000,37
317000000,43
318000000,34
319000000,37
320000000,45
321000000,36
322000000,45
323000000,30
324000000,49
325000000,31
326000000,27
327000000,30
328000000,46
329000000,31
330000000,37
331000000,31
332000000,41
333000000,34
334000000,40
335000000,41
336000000,44
337000000,25
338000000,39
339000000,43
340000000,31
341000000,34
342000000,42
343000000,44
344000000,38
345000000,29
346000000,34
347000000,40
348000000,30
349000000,33
350000000,46
351000000,38
352000000,37
353000000,42
354000000,40
355000000,42
356000000,37
357000000,23
358000000,29
359000000,44
360000000,26
361000000,27
362000000,31
363000000,50
364000000,26
365000000,39
366000000,46
367000000,36
368000000,40
369000000,39
370000000,37
371000000,32
372000000,42
373000000,40
374000000,42
375000000,31
376000000,30
377000000,30
378000000,36
379000000,40
380000000,52
381000000,25
382000000,41
383000000,34
384000000,39
385000000,33
386000000,37
387000000,42
388000000,32
389000000,41
390000000,31
391000000,34
392000000,35
393000000,28
394000000,45
395000000,39
396000000,47
397000000,34
398000000,38
399000000,34
400000000,37
401000000,41
402000000,35
403000000,44
404000000,38
405000000,44
406000000,29
407000000,39
408000000,41
409000000,32
410000000,40
411000000,32
412000000,24
413000000,30
414000000,34
415000000,41
416000000,24
417000000,39
418000000,40
419000000,34
420000000,45
421000000,44
422000000,30
423000000,34
424000000,48
425000000,34
426000000,29
427000000,43
428000000,34
429000000,31
430000000,44
431000000,38
432000000,35
433000000,33
434000000,43
435000000,35
436000000,38
437000000,47
438000000,32
439000000,29
440000000,40
441000000,45
442000000,28
443000000,35
444000000,42
445000000,44
446000000,34
447000000,32
448000000,28
449000000,26
450000000,34
451000000,49
452000000,30
453000000,37
454000000,31
455000000,32
456000000,32
457000000,44
458000000,34
459000000,37
460000000,34
461000000,34
462000000,35
463000000,42
464000000,34
465000000,42
466000000,39
467000000,43
468000000,27
469000000,37
470000000,29
471000000,24
472000000,36
473000000,45
474000000,46
475000000,43
476000000,37
477000000,39
478000000,34
479000000,40
480000000,31
481000000,33
482000000,41
483000000,40
484000000,39
485000000,39
486000000,37
487000000,46
488000000,27
489000000,30
490000000,34
491000000,44
492000000,28
493000000,43
494000000,41
495000000,44
496000000,27
497000000,33
498000000,44
499000000,40
500000000,49
501000000,39
502000000,32
503000000,31
504000000,32
505000000,36
506000000,37
507000000,40
508000000,44
509000000,27
510000000,30
511000000,33
512000000,38
513000000,44
514000000,42
515000000,31
516000000,29
517000000,43
518000000,40
519000000,39
520000000,27
521000000,36
522000000,28
523000000,36
524000000,46
525000000,40
526000000,35
527000000,42
528000000,27
529000000,29
530000000,34
531000000,34
532000000,27
533000000,48
534000000,47
535000000,40
536000000,42
537000000,37
538000000,34
539000000,33
540000000,32
541000000,44
542000000,40
543000000,33
544000000,33
545000000,38
546000000,35
547000000,30
548000000,32
549000000,41
550000000,35
551000000,44
552000000,39
553000000,39
554000000,32
555000000,34
556000000,42
557000000,34
558000000,34
559000000,41
560000000,45
561000000,42
562000000,40
563000000,34
564000000,31
565000000,32
566000000,42
567000000,29
568000000,39
569000000,41
570000000,28
571000000,39
572000000,39
573000000,26
574000000,45
575000000,35
576000000,43
577000000,36
578000000,41
579000000,40
580000000,33
581000000,37
582000000,36
583000000,45
584000000,33
585000000,28
586000000,30
587000000,33
588000000,46
589000000,34
590000000,35
591000000,42
592000000,47
593000000,47
594000000,28
595000000,33
596000000,30
597000000,41
598000000,40
599000000,46
600000000,31
601000000,43
602000000,31
603000000,34
604000000,46
605000000,37
606000000,34
607000000,38
608000000,34
609000000,43
610000000,30
611000000,50
612000000,53
613000000,34
614000000,45
615000000,33
616000000,42
617000000,45
618000000,37
619000000,35
620000000,38
621000000,29
622000000,36
623000000,21
624000000,32
625000000,32
626000000,42
627000000,31
628000000,27
629000000,39
630000000,40
631000000,29
632000000,45
633000000,43
634000000,35
635000000,36
636000000,35
637000000,31
638000000,27
639000000,35
640000000,43
641000000,38
642000000,32
643000000,31
644000000,28
645000000,33
646000000,27
647000000,41
648000000,28
649000000,34
650000000,40
651000000,37
652000000,47
653000000,45
654000000,33
655000000,42
656000000,39
657000000,33
658000000,33
659000000,32
660000000,33
661000000,37
662000000,30
663000000,24
664000000,46
665000000,36
666000000,41
667000000,42
668000000,32
669000000,41
670000000,47
671000000,28
672000000,33
673000000,38
674000000,37
675000000,26
676000000,37
677000000,38
678000000,46
679000000,46
680000000,42
681000000,43
682000000,28
683000000,31
684000000,40
685000000,49
686000000,34
687000000,29
688000000,31
689000000,36
690000000,39
691000000,31
692000000,46
693000000,46
694000000,27
695000000,49
696000000,36
697000000,31
698000000,39
699000000,37
700000000,41
701000000,44
702000000,34
703000000,38
704000000,26
705000000,44
706000000,39
707000000,40
708000000,33
709000000,40
710000000,28
711000000,38
712000000,38
713000000,32
714000000,28
715000000,40
716000000,41
717000000,24
718000000,36
719000000,51
720000000,35
721000000,38
722000000,40
723000000,39
724000000,32
725000000,38
726000000,44
727000000,48
728000000,30
729000000,35
730000000,32
731000000,34
732000000,35
733000000,43
734000000,42
735000000,32
736000000,41
737000000,35
738000000,41
739000000,27
740000000,42
741000000,47
742000000,33
743000000,33
744000000,25
745000000,34
746000000,43
747000000,52
748000000,34
749000000,39
750000000,33
751000000,41
752000000,32
753000000,41
754000000,50
755000000,36
756000000,37
757000000,30
758000000,29
759000000,35
760000000,33
761000000,28
762000000,26
763000000,37
764000000,32
765000000,36
766000000,41
767000000,37
768000000,34
769000000,31
770000000,35
771000000,46
772000000,33
773000000,25
774000000,29
775000000,31
776000000,32
777000000,49
778000000,28
779000000,31
780000000,24
781000000,36
782000000,35
783000000,40
784000000,36
785000000,45
786000000,45
787000000,33
788000000,47
789000000,42
790000000,26
791000000,40
792000000,30
793000000,36
794000000,28
795000000,34
796000000,36
797000000,47
798000000,39
799000000,32
800000000,34
801000000,36
802000000,40
803000000,30
804000000,41
805000000,33
806000000,43
