0,39
1000000,40
2000000,36
3000000,33
4000000,35
5000000,37
6000000,40
7000000,44
8000000,36
9000000,42
10000000,36
11000000,31
12000000,42
13000000,40
14000000,36
15000000,31
16000000,39
17000000,31
18000000,38
19000000,32
20000000,41
21000000,40
22000000,34
23000000,35
24000000,40
25000000,38
26000000,39
27000000,34
28000000,38
29000000,32
30000000,41
31000000,36
32000000,33
33000000,35
34000000,33
35000000,32
36000000,36
37000000,36
38000000,36
39000000,38
40000000,41
41000000,42
42000000,40
43000000,35
44000000,41
45000000,32
46000000,30
47000000,32
48000000,30
49000000,35
50000000,32
51000000,39
52000000,36
53000000,36
54000000,37
55000000,30
56000000,37
57000000,43
58000000,32
59000000,41
60000000,38
61000000,41
62000000,33
63000000,34
64000000,35
65000000,40
66000000,39
67000000,36
68000000,33
69000000,33
70000000,38
71000000,39
72000000,31
73000000,35
74000000,38
75000000,39
76000000,42
77000000,36
78000000,43
79000000,38
80000000,32
81000000,42
82000000,34
83000000,43
84000000,39
85000000,45
86000000,35
87000000,34
88000000,35
89000000,39
90000000,35
91000000,34
92000000,35
93000000,37
94000000,31
95000000,32
96000000,33
97000000,32
98000000,40
99000000,38
100000000,36
101000000,43
102000000,36
103000000,40
104000000,33
105000000,38
106000000,35
107000000,38
108000000,36
109000000,45
110000000,35
111000000,35
112000000,35
113000000,34
114000000,38
115000000,41
116000000,30
117000000,39
118000000,34
119000000,33
120000000,37
121000000,33
122000000,44
123000000,35
124000000,32
125000000,33
126000000,37
127000000,32
128000000,40
129000000,29
130000000,37
131000000,35
132000000,36
133000000,35
134000000,42
135000000,34
136000000,37
137000000,34
138000000,35
139000000,37
140000000,41
141000000,36
142000000,34
143000000,39
144000000,34
145000000,36
146000000,36
147000000,40
148000000,38
149000000,39
150000000,36
151000000,36
152000000,34
153000000,38
154000000,35
155000000,39
156000000,37
157000000,34
158000000,39
159000000,34
160000000,33
161000000,42
162000000,38
163000000,37
164000000,37
165000000,39
166000000,35
167000000,41
168000000,35
169000000,33
170000000,36
171000000,40
172000000,36
173000000,34
174000000,30
175000000,36
176000000,33
177000000,40
178000000,36
179000000,37
180000000,48
181000000,35
182000000,36
183000000,35
184000000,35
185000000,33
186000000,34
187000000,33
188000000,33
189000000,33
190000000,41
191000000,32
192000000,34
193000000,37
194000000,38
195000000,38
196000000,35
197000000,39
198000000,38
199000000,35
200000000,39
201000000,37
202000000,30
203000000,35
204000000,37
205000000,38
206000000,33
207000000,35
208000000,37
209000000,38
210000000,33
211000000,37
212000000,37
213000000,35
214000000,37
215000000,36
216000000,35
217000000,34
218000000,40
219000000,37
220000000,37
221000000,31
222000000,37
223000000,34
224000000,37
225000000,33
226000000,31
227000000,35
228000000,39
229000000,33
230000000,41
231000000,36
232000000,38
233000000,32
234000000,32
235000000,40
236000000,43
237000000,35
238000000,37
239000000,33
240000000,40
241000000,41
242000000,41
243000000,35
244000000,36
245000000,35
246000000,35
247000000,37
248000000,41
249000000,33
250000000,32
251000000,40
252000000,32
253000000,33
254000000,37
255000000,33
256000000,34
257000000,34
258000000,34
259000000,39
260000000,37
261000000,33
262000000,37
263000000,31
264000000,38
265000000,42
266000000,38
267000000,37
268000000,38
269000000,38
270000000,33
271000000,37
272000000,33
273000000,34
274000000,31
275000000,41
276000000,34
277000000,35
278000000,41
279000000,40
280000000,36
281000000,30
282000000,35
283000000,33
284000000,33
285000000,40
286000000,39
287000000,36
288000000,38
289000000,37
290000000,32
291000000,35
292000000,39
293000000,36
294000000,41
295000000,36
296000000,35
297000000,34
298000000,41
299000000,36
300000000,42
301000000,35
302000000,36
303000000,38
304000000,43
305000000,36
306000000,38
307000000,35
308000000,34
309000000,43
310000000,36
311000000,35
312000000,36
313000000,36
314000000,32
315000000,36
316000000,33
317000000,34
318000000,34
319000000,42
320000000,33
321000000,37
322000000,40
323000000,33
324000000,38
325000000,34
326000000,42
327000000,33
328000000,42
329000000,32
330000000,37
331000000,40
332000000,41
333000000,38
334000000,40
335000000,35
336000000,33
337000000,32
338000000,32
339000000,34
340000000,31
341000000,38
342000000,40
343000000,43
344000000,36
345000000,40
346000000,43
347000000,30
348000000,35
349000000,35
350000000,35
351000000,37
352000000,30
353000000,39
354000000,38
355000000,32
356000000,37
357000000,34
358000000,42
359000000,39
360000000,34
361000000,46
362000000,34
363000000,32
364000000,41
365000000,34
366000000,39
367000000,33
368000000,35
369000000,38
370000000,33
371000000,39
372000000,34
373000000,39
374000000,34
375000000,38
376000000,35
377000000,36
378000000,39
379000000,35
380000000,30
381000000,41
382000000,32
383000000,37
384000000,31
385000000,31
386000000,40
387000000,35
388000000,33
389000000,39
390000000,44
391000000,37
392000000,35
393000000,40
394000000,47
395000000,34
396000000,40
397000000,38
398000000,33
399000000,38
400000000,40
401000000,35
402000000,38
403000000,35
404000000,39
405000000,38
406000000,39
407000000,32
408000000,37
409000000,38
410000000,32
411000000,36
412000000,39
413000000,33
414000000,40
415000000,41
416000000,42
417000000,35
418000000,39
419000000,34
420000000,36
421000000,36
422000000,44
423000000,37
424000000,38
425000000,40
426000000,39
427000000,34
428000000,32
429000000,40
430000000,34
431000000,37
432000000,37
433000000,36
434000000,38
435000000,37
436000000,37
437000000,40
438000000,31
439000000,38
440000000,37
441000000,37
442000000,36
443000000,33
444000000,39
445000000,31
446000000,37
447000000,40
448000000,33
449000000,34
450000000,38
451000000,42
452000000,36
453000000,34
454000000,40
455000000,37
456000000,33
457000000,41
458000000,36
459000000,37
460000000,39
461000000,45
462000000,30
463000000,36
464000000,35
465000000,31
466000000,38
467000000,32
468000000,39
469000000,35
470000000,42
471000000,42
472000000,35
473000000,33
474000000,39
475000000,38
476000000,38
477000000,34
478000000,36
479000000,33
480000000,38
481000000,34
482000000,34
483000000,34
484000000,37
485000000,48
486000000,34
487000000,40
488000000,43
489000000,33
490000000,35
491000000,37
492000000,35
493000000,36
494000000,37
495000000,41
496000000,34
497000000,46
498000000,39
499000000,40
500000000,33
501000000,33
502000000,39
503000000,32
504000000,33
505000000,34
506000000,41
507000000,41
508000000,44
509000000,36
510000000,37
511000000,34
512000000,40
513000000,36
514000000,38
515000000,41
516000000,37
517000000,33
518000000,37
519000000,38
520000000,50
521000000,30
522000000,38
523000000,37
524000000,38
525000000,36
526000000,36
527000000,38
528000000,39
529000000,40
530000000,34
531000000,33
532000000,32
533000000,35
534000000,40
535000000,36
536000000,38
537000000,39
538000000,40
539000000,32
540000000,38
541000000,36
542000000,34
543000000,31
544000000,37
545000000,41
546000000,42
547000000,38
548000000,42
549000000,31
550000000,37
551000000,36
552000000,35
553000000,36
554000000,37
555000000,36
556000000,43
557000000,35
558000000,34
559000000,44
560000000,44
561000000,38
562000000,33
563000000,41
564000000,38
565000000,43
566000000,37
567000000,43
568000000,33
569000000,39
570000000,44
571000000,39
572000000,37
573000000,42
574000000,44
575000000,35
576000000,34
577000000,37
578000000,42
579000000,35
580000000,31
581000000,40
582000000,43
583000000,39
584000000,33
585000000,34
586000000,42
587000000,41
588000000,36
589000000,36
590000000,34
591000000,34
592000000,38
593000000,39
594000000,36
595000000,35
596000000,38
597000000,34
598000000,42
599000000,41
600000000,38
601000000,38
602000000,31
603000000,33
604000000,31
605000000,35
606000000,31
607000000,36
608000000,37
609000000,35
610000000,36
611000000,35
612000000,32
613000000,40
614000000,37
615000000,36
616000000,36
617000000,35
618000000,36
619000000,37
620000000,36
621000000,41
622000000,33
623000000,34
624000000,36
625000000,36
626000000,38
627000000,32
628000000,34
629000000,36
630000000,35
631000000,33
632000000,32
633000000,39
634000000,41
635000000,34
636000000,35
637000000,32
638000000,30
639000000,37
640000000,44
641000000,35
642000000,34
643000000,37
644000000,41
645000000,33
646000000,32
647000000,38
648000000,36
649000000,38
650000000,38
651000000,34
652000000,29
653000000,46
654000000,34
655000000,36
656000000,34
657000000,38
658000000,38
659000000,35
660000000,33
661000000,42
662000000,41
663000000,36
664000000,34
665000000,33
666000000,37
667000000,35
668000000,31
669000000,32
670000000,33
671000000,36
672000000,38
673000000,37
674000000,41
675000000,38
676000000,38
677000000,39
678000000,36
679000000,34
680000000,40
681000000,35
682000000,35
683000000,38
684000000,39
685000000,37
686000000,37
687000000,37
688000000,35
689000000,33
690000000,37
691000000,37
692000000,38
693000000,36
694000000,37
695000000,39
696000000,35
697000000,45
698000000,33
699000000,37
700000000,42
701000000,39
702000000,37
703000000,34
704000000,42
705000000,36
706000000,33
707000000,37
708000000,37
709000000,34
710000000,35
711000000,37
712000000,41
713000000,39
714000000,38
715000000,36
716000000,35
717000000,40
718000000,36
719000000,45
720000000,37
721000000,41
722000000,27
723000000,32
724000000,37
725000000,37
726000000,35
727000000,35
728000000,38
729000000,37
730000000,33
731000000,38
732000000,32
733000000,39
734000000,37
735000000,37
736000000,37
737000000,41
738000000,33
739000000,27
740000000,32
741000000,37
742000000,38
743000000,40
744000000,38
745000000,36
746000000,33
747000000,36
748000000,37
749000000,37
750000000,34
751000000,34
752000000,33
753000000,31
754000000,31
755000000,34
756000000,36
757000000,39
758000000,32
759000000,34
760000000,36
761000000,33
762000000,33
763000000,38
764000000,40
765000000,33
766000000,38
767000000,36
768000000,32
769000000,41
770000000,32
771000000,35
772000000,40
773000000,45
774000000,38
775000000,42
776000000,36
777000000,31
778000000,37
779000000,39
780000000,36
781000000,39
782000000,33
783000000,36
784000000,33
785000000,36
786000000,40
787000000,37
788000000,36
789000000,34
790000000,32
791000000,34
792000000,41
793000000,35
794000000,42
795000000,33
796000000,36
797000000,33
798000000,32
799000000,35
800000000,35
801000000,40
802000000,41
803000000,36
804000000,40
805000000,36
806000000,35
807000000,38
808000000,34
809000000,34
810000000,37
811000000,38
812000000,43
813000000,38
814000000,33
815000000,33
816000000,39
817000000,38
818000000,42
819000000,34
820000000,31
821000000,33
822000000,32
823000000,36
824000000,40
825000000,30
826000000,38
827000000,35
828000000,37
829000000,32
830000000,35
831000000,34
832000000,35
833000000,37
834000000,32
835000000,37
836000000,35
837000000,40
838000000,41
839000000,43
840000000,39
841000000,35
842000000,37
843000000,44
844000000,39
845000000,37
846000000,35
847000000,30
848000000,32
849000000,38
850000000,34
851000000,40
852000000,35
853000000,33
854000000,36
855000000,37
856000000,36
857000000,43
858000000,40
859000000,33
860000000,35
861000000,37
862000000,39
863000000,36
864000000,39
865000000,35
866000000,39
867000000,39
868000000,32
869000000,35
870000000,37
871000000,33
872000000,42
873000000,32
874000000,36
875000000,33
876000000,43
877000000,35
878000000,36
879000000,32
880000000,35
881000000,33
882000000,39
883000000,37
884000000,29
885000000,38
886000000,35
887000000,38
888000000,37
889000000,40
890000000,34
891000000,37
892000000,37
893000000,33
894000000,35
895000000,31
896000000,32
897000000,34
898000000,38
899000000,34
900000000,40
901000000,40
902000000,36
903000000,39
904000000,35
905000000,37
906000000,33
907000000,37
908000000,37
909000000,32
910000000,32
911000000,41
912000000,37
913000000,36
914000000,34
915000000,43
916000000,37
917000000,35
918000000,32
919000000,31
920000000,29
921000000,40
922000000,32
923000000,38
924000000,36
925000000,37
926000000,33
927000000,42
928000000,40
929000000,30
930000000,33
931000000,34
932000000,39
933000000,38
934000000,39
935000000,31
936000000,40
937000000,39
938000000,36
939000000,34
940000000,42
941000000,38
942000000,35
943000000,40
944000000,44
945000000,39
946000000,42
947000000,38
948000000,34
949000000,37
950000000,38
951000000,39
952000000,36
953000000,39
954000000,32
955000000,34
956000000,31
957000000,31
958000000,41
959000000,30
960000000,39
961000000,38
962000000,41
963000000,36
964000000,35
965000000,39
966000000,33
967000000,38
968000000,32
969000000,36
970000000,37
971000000,35
972000000,35
973000000,32
974000000,36
975000000,36
976000000,38
977000000,41
978000000,31
979000000,38
980000000,31
981000000,35
982000000,39
983000000,37
984000000,32
985000000,34
986000000,33
987000000,38
988000000,38
989000000,34
990000000,38
991000000,37
992000000,36
993000000,30
994000000,41
995000000,40
996000000,38
997000000,43
998000000,37
999000000,41
1000000000,42
