0,35
1000000,39
2000000,39
3000000,40
4000000,35
5000000,33
6000000,37
7000000,33
8000000,45
9000000,42
10000000,39
11000000,43
12000000,38
13000000,45
14000000,29
15000000,37
16000000,46
17000000,41
18000000,34
19000000,35
20000000,41
21000000,38
22000000,44
23000000,41
24000000,35
25000000,37
26000000,34
27000000,32
28000000,38
29000000,42
30000000,30
31000000,34
32000000,32
33000000,30
34000000,29
35000000,30
36000000,33
37000000,34
38000000,37
39000000,43
40000000,41
41000000,33
42000000,33
43000000,34
44000000,28
45000000,31
46000000,36
47000000,37
48000000,33
49000000,46
50000000,30
51000000,37
52000000,37
53000000,44
54000000,37
55000000,32
56000000,35
57000000,34
58000000,42
59000000,31
60000000,28
61000000,48
62000000,25
63000000,35
64000000,35
65000000,42
66000000,36
67000000,34
68000000,41
69000000,38
70000000,29
71000000,42
72000000,36
73000000,43
74000000,30
75000000,42
76000000,32
77000000,36
78000000,42
79000000,42
80000000,32
81000000,33
82000000,38
83000000,45
84000000,38
85000000,30
86000000,40
87000000,39
88000000,38
89000000,50
90000000,35
91000000,38
92000000,33
93000000,35
94000000,32
95000000,36
96000000,47
97000000,32
98000000,36
99000000,30
100000000,38
101000000,31
102000000,34
103000000,35
104000000,33
105000000,40
106000000,31
107000000,33
108000000,33
109000000,49
110000000,20
111000000,35
112000000,43
113000000,38
114000000,36
115000000,29
116000000,24
117000000,42
118000000,34
119000000,20
120000000,39
121000000,29
122000000,31
123000000,34
124000000,44
125000000,39
126000000,44
127000000,39
128000000,28
129000000,34
130000000,39
131000000,34
132000000,42
133000000,40
134000000,34
135000000,41
136000000,30
137000000,33
138000000,37
139000000,32
140000000,29
141000000,35
142000000,39
143000000,41
144000000,42
145000000,50
146000000,31
147000000,34
148000000,49
149000000,41
150000000,38
151000000,31
152000000,37
153000000,42
154000000,41
155000000,32
156000000,36
157000000,41
158000000,31
159000000,41
160000000,28
161000000,35
162000000,35
163000000,36
164000000,43
165000000,43
166000000,31
167000000,23
168000000,37
169000000,44
170000000,28
171000000,34
172000000,40
173000000,36
174000000,41
175000000,36
176000000,39
177000000,57
178000000,27
179000000,37
180000000,36
181000000,39
182000000,29
183000000,38
184000000,33
185000000,34
186000000,40
187000000,32
188000000,33
189000000,36
190000000,35
191000000,38
192000000,30
193000000,25
